"Date,""NEG [EUR/MW]"",""POS [EUR/MW]"""
"01.01.2024,""1671.72"",""1089.24"""
"08.01.2024,""731.72"",""1132.44"""
"15.01.2024,""651.04"",""1019.8"""
"22.01.2024,""1210.52"",""929.48"""
"29.01.2024,""1041.68"",""881.28"""
"05.02.2024,""1077.12"",""846.56"""
"12.02.2024,""548.68"",""687.48"""
"19.02.2024,""811.44"",""812.76"""
"26.02.2024,""569.84"",""821.8"""
"04.03.2024,""671.76"",""811.8"""
"11.03.2024,""726.48"",""794.08"""
"18.03.2024,""855.72"",""1222.12"""
"25.03.2024,""1281.96"",""1206.84"""
"01.04.2024,""1521.6"",""1047.88"""
"08.04.2024,""1633.56"",""1316.44"""
"15.04.2024,""1848.44"",""3137.44"""
"22.04.2024,""1548.48"",""2701.6"""
"29.04.2024,""2039.92"",""2143.56"""
"06.05.2024,""1680.48"",""2071.72"""
"13.05.2024,""2857.12"",""3466.44"""
"20.05.2024,""2412.12"",""2382.36"""
"27.05.2024,""1817.16"",""2005.96"""
"03.06.2024,""4044.2"",""5083.52"""
"10.06.2024,""3374.96"",""3187.08"""
"17.06.2024,""2484.92"",""3207.64"""
"24.06.2024,""2492.44"",""2671.44"""
"01.07.2024,""2763.6"",""2497.04"""
"08.07.2024,""2246.76"",""2482"""
"15.07.2024,""2852.08"",""3402.28"""
"22.07.2024,""2000.52"",""2231.24"""
"29.07.2024,""2062.72"",""2013"""
"05.08.2024,""2670.52"",""2380.52"""
"12.08.2024,""2515.52"",""2511.08"""
"19.08.2024,""3434.28"",""2712.88"""
"26.08.2024,""2575.48"",""2626.52"""
"02.09.2024,""2487.52"",""2822.4"""
"09.09.2024,""2492.16"",""2345.88"""
"16.09.2024,""2945.36"",""2658.56"""
"23.09.2024,""2485.12"",""2176.2"""
"30.09.2024,""1839.6"",""1910.32"""
"07.10.2024,""1614.2"",""1912.28"""
"14.10.2024,""2132.48"",""3403.6"""
"21.10.2024,""1283.68"",""2502.08"""
"28.10.2024,""835.04"",""1796.76"""
"04.11.2024,""584.12"",""5142.64"""
"11.11.2024,""493"",""2442.6"""
"18.11.2024,""917.76"",""1480.04"""
"25.11.2024,""1031.88"",""2320.32"""
"02.12.2024,""868.32"",""3082.08"""
"09.12.2024,""761.88"",""4482.52"""
"16.12.2024,""1577.32"",""1789.76"""
"23.12.2024,""837.72"",""1166.96"""
"30.12.2024,""1089.8"",""967.76"""
"06.01.2025,""1004.64"",""1452.16"""
